month,actual,prediction,model
2024-01,120008.42918,123020.66164,seasonal_naive
2024-02,122715.52313999999,120234.32602000001,seasonal_naive
2024-03,127609.76862000002,136544.72285,seasonal_naive
2024-04,147167.85984999998,143449.9928,seasonal_naive
2024-05,160124.10907,159081.17524,seasonal_naive
2024-06,177964.76410000003,176430.82754,seasonal_naive
2024-07,183440.40842,186934.01694,seasonal_naive
2024-08,185945.05626,187845.72298,seasonal_naive
2024-09,176401.15473,171944.02485999998,seasonal_naive
2024-10,162845.10285,161619.89241,seasonal_naive
2024-11,144415.56214999998,147502.11312,seasonal_naive
2024-12,129738.63925,127545.10337,seasonal_naive
2025-01,126330.61553,120008.42918,seasonal_naive
2025-02,119268.89441,122715.52313999999,seasonal_naive
2025-03,130106.64966,127609.76862000002,seasonal_naive
2025-04,142605.68971,147167.85984999998,seasonal_naive
2025-05,162449.82185,160124.10907,seasonal_naive
2025-06,177897.57147999998,177964.76410000003,seasonal_naive
2025-07,190390.34459000002,183440.40842,seasonal_naive
2025-08,187612.28613000002,185945.05626,seasonal_naive
2025-09,176576.83518,176401.15473,seasonal_naive
2025-10,163825.68686000002,162845.10285,seasonal_naive
2025-11,141216.04579,144415.56214999998,seasonal_naive
2025-12,127733.19738,129738.63925,seasonal_naive
2024-01,120008.42918,134974.08189700334,ridge
2024-02,122715.52313999999,125717.54315627771,ridge
2024-03,127609.76862000002,126715.94492415282,ridge
2024-04,147167.85984999998,129484.35405692954,ridge
2024-05,160124.10907,143419.1598012503,ridge
2024-06,177964.76410000003,200216.17063117857,ridge
2024-07,183440.40842,203827.13675997808,ridge
2024-08,185945.05626,185541.02472563178,ridge
2024-09,176401.15473,165175.5806775337,ridge
2024-10,162845.10285,172493.6620011292,ridge
2024-11,144415.56214999998,140677.0110906368,ridge
2024-12,129738.63925,140845.17970175773,ridge
2025-01,126330.61553,126278.03596294105,ridge
2025-02,119268.89441,125189.52538784177,ridge
2025-03,130106.64966,134203.52752419218,ridge
2025-04,142605.68971,147786.3363706424,ridge
2025-05,162449.82185,157229.55070317895,ridge
2025-06,177897.57147999998,178272.84305948525,ridge
2025-07,190390.34459000002,198590.2551293202,ridge
2025-08,187612.28613000002,192652.16636614,ridge
2025-09,176576.83518,173461.4647507196,ridge
2025-10,163825.68686000002,164059.76381686536,ridge
2025-11,141216.04579,144639.5766421757,ridge
2025-12,127733.19738,135180.7874833094,ridge
2024-01,120008.42918,134076.6597976915,lasso
2024-02,122715.52313999999,122798.72003078325,lasso
2024-03,127609.76862000002,128218.41034521902,lasso
2024-04,147167.85984999998,126387.22433422704,lasso
2024-05,160124.10907,144326.41122533992,lasso
2024-06,177964.76410000003,194567.334051008,lasso
2024-07,183440.40842,203643.92534900963,lasso
2024-08,185945.05626,186976.8540927962,lasso
2024-09,176401.15473,167276.78008325677,lasso
2024-10,162845.10285,168184.78579317415,lasso
2024-11,144415.56214999998,142265.05550392592,lasso
2024-12,129738.63925,138904.62895825284,lasso
2025-01,126330.61553,126579.21174335001,lasso
2025-02,119268.89441,126848.09623549049,lasso
2025-03,130106.64966,133887.635192287,lasso
2025-04,142605.68971,147175.94216268644,lasso
2025-05,162449.82185,157596.72812755362,lasso
2025-06,177897.57147999998,178193.0104475087,lasso
2025-07,190390.34459000002,196282.71424601105,lasso
2025-08,187612.28613000002,191279.93491946915,lasso
2025-09,176576.83518,172335.41052582485,lasso
2025-10,163825.68686000002,161734.2050327213,lasso
2025-11,141216.04579,145599.73643202047,lasso
2025-12,127733.19738,134183.4577914722,lasso
2024-01,120008.42918,136214.5891069072,elastic_net
2024-02,122715.52313999999,136983.3036352119,elastic_net
2024-03,127609.76862000002,141687.8983824234,elastic_net
2024-04,147167.85984999998,147884.20708590015,elastic_net
2024-05,160124.10907,157869.60678758862,elastic_net
2024-06,177964.76410000003,164588.9974289827,elastic_net
2024-07,183440.40842,171605.24728965032,elastic_net
2024-08,185945.05626,174510.04573323161,elastic_net
2024-09,176401.15473,164581.91556140492,elastic_net
2024-10,162845.10285,157855.4443470563,elastic_net
2024-11,144415.56214999998,147740.53416677873,elastic_net
2024-12,129738.63925,140630.6995777289,elastic_net
2025-01,126330.61553,134297.13787485496,elastic_net
2025-02,119268.89441,133646.13920469652,elastic_net
2025-03,130106.64966,137655.83544053888,elastic_net
2025-04,142605.68971,148830.76100168546,elastic_net
2025-05,162449.82185,154970.53609089676,elastic_net
2025-06,177897.57147999998,163727.66886126483,elastic_net
2025-07,190390.34459000002,172703.76889353467,elastic_net
2025-08,187612.28613000002,182486.01795935942,elastic_net
2025-09,176576.83518,165649.622990527,elastic_net
