month,actual,prediction,model
2024-01,86683.38247724887,95214.2089279971,seasonal_naive
2024-02,91045.56720612601,95214.2089279971,seasonal_naive
2024-03,97679.40535808764,102098.70625969693,seasonal_naive
2024-04,155710.4697218998,122870.18597762226,seasonal_naive
2024-05,167335.88107831424,160234.1377881148,seasonal_naive
2024-06,190797.37308038195,185617.68832709745,seasonal_naive
2024-07,200198.88025902287,190002.69671422805,seasonal_naive
2024-08,200198.88025902287,212175.84940323554,seasonal_naive
2024-09,190797.37308038195,185027.43490617655,seasonal_naive
2024-10,138316.73382711166,142552.17484636162,seasonal_naive
2024-11,104542.99829222636,114023.00166177574,seasonal_naive
2024-12,92951.05536017568,102098.70625969693,seasonal_naive
2025-01,89244.58611932106,86683.38247724887,seasonal_naive
2025-02,89244.58611932106,91045.56720612601,seasonal_naive
2025-03,97824.86344612547,97679.40535808764,seasonal_naive
2025-04,156270.89995075288,155710.4697218998,seasonal_naive
2025-05,159875.39490678898,167335.88107831424,seasonal_naive
2025-06,196434.79645803498,190797.37308038195,seasonal_naive
2025-07,206114.08668734564,200198.88025902287,seasonal_naive
2025-08,206114.08668734564,200198.88025902287,seasonal_naive
2025-09,169881.17964008357,190797.37308038195,seasonal_naive
2025-10,151262.94383033458,138316.73382711166,seasonal_naive
2025-11,106874.12840958519,104542.99829222636,seasonal_naive
2025-12,95697.44774496085,92951.05536017568,seasonal_naive
2024-01,86683.38247724887,83869.50114408939,ridge
2024-02,91045.56720612601,89324.30227078006,ridge
2024-03,97679.40535808764,113353.57803640827,ridge
2024-04,155710.4697218998,129172.70335879484,ridge
2024-05,167335.88107831424,171431.85757713564,ridge
2024-06,190797.37308038195,195387.005791737,ridge
2024-07,200198.88025902287,178062.53215115302,ridge
2024-08,200198.88025902287,191305.9497879758,ridge
2024-09,190797.37308038195,182674.87763534216,ridge
2024-10,138316.73382711166,120004.92675644078,ridge
2024-11,104542.99829222636,123605.24301321812,ridge
2024-12,92951.05536017568,90344.53635717035,ridge
2025-01,89244.58611932106,84521.6309000077,ridge
2025-02,89244.58611932106,78002.84680403685,ridge
2025-03,97824.86344612547,102647.42266522857,ridge
2025-04,156270.89995075288,147249.23753119458,ridge
2025-05,159875.39490678898,165105.07050575176,ridge
2025-06,196434.79645803498,184441.16345122177,ridge
2025-07,206114.08668734564,183484.82156406075,ridge
2025-08,206114.08668734564,187014.0159722028,ridge
2025-09,169881.17964008357,176584.1941764303,ridge
2025-10,151262.94383033458,139777.8172981924,ridge
2025-11,106874.12840958519,106190.19630769434,ridge
2025-12,95697.44774496085,87005.96432705031,ridge
2024-01,86683.38247724887,84114.64184246947,lasso
2024-02,91045.56720612601,86239.85008401285,lasso
2024-03,97679.40535808764,114112.45936934296,lasso
2024-04,155710.4697218998,128922.17884591663,lasso
2024-05,167335.88107831424,168921.85319236104,lasso
2024-06,190797.37308038195,196143.2976884265,lasso
2024-07,200198.88025902287,176510.98668589655,lasso
2024-08,200198.88025902287,194358.76004135216,lasso
2024-09,190797.37308038195,182997.20723784118,lasso
2024-10,138316.73382711166,117280.55185015379,lasso
2024-11,104542.99829222636,123434.34352581922,lasso
2024-12,92951.05536017568,89526.31685587828,lasso
2025-01,89244.58611932106,85159.96049214219,lasso
2025-02,89244.58611932106,77739.83358754669,lasso
2025-03,97824.86344612547,103011.84835703029,lasso
2025-04,156270.89995075288,149429.83587607456,lasso
2025-05,159875.39490678898,164040.02226814648,lasso
2025-06,196434.79645803498,185082.2307158662,lasso
2025-07,206114.08668734564,183834.745461151,lasso
2025-08,206114.08668734564,186038.89802337426,lasso
2025-09,169881.17964008357,176732.83714064682,lasso
2025-10,151262.94383033458,139235.81356434952,lasso
2025-11,106874.12840958519,106085.76183051613,lasso
2025-12,95697.44774496085,86422.09200225827,lasso
2024-01,86683.38247724887,117879.49638452055,elastic_net
2024-02,91045.56720612601,119726.11058854667,elastic_net
2024-03,97679.40535808764,125383.28987691176,elastic_net
2024-04,155710.4697218998,132451.65867620363,elastic_net
2024-05,167335.88107831424,156684.8881008641,elastic_net
2024-06,190797.37308038195,164624.7604723849,elastic_net
2024-07,200198.88025902287,173748.89096478804,elastic_net
2024-08,200198.88025902287,169397.01333354588,elastic_net
2024-09,190797.37308038195,163332.46231237164,elastic_net
2024-10,138316.73382711166,151349.25371646415,elastic_net
2024-11,104542.99829222636,132193.47858947312,elastic_net
2024-12,92951.05536017568,121087.44148850493,elastic_net
2025-01,89244.58611932106,113295.14511863407,elastic_net
2025-02,89244.58611932106,111220.91178524843,elastic_net
2025-03,97824.86344612547,117731.04037529242,elastic_net
2025-04,156270.89995075288,139304.93253714612,elastic_net
2025-05,159875.39490678898,152845.04723772808,elastic_net
2025-06,196434.79645803498,162934.42003453453,elastic_net
2025-07,206114.08668734564,165992.06815762533,elastic_net
2025-08,206114.08668734564,191801.96913865115,elastic_net
2025-09,169881.17964008357,167649.2639174368,elastic_net
2025-10,151262.94383033458,158246.80193375252,elastic_net
2025-11,106874.12840958519,128284.64050729325,elastic_net
2025-12,95697.44774496085,125101.81295930865,elastic_net
2024-01,86683.38247724887,107873.01184865803,random_forest
2024-02,91045.56720612601,100143.78747750273,random_forest
2024-03,97679.40535808764,116043.74260795316,random_forest
2024-04,155710.4697218998,127772.23190623839,random_forest
2024-05,167335.88107831424,167169.11398740986,random_forest
2024-06,190797.37308038195,162141.47042288695,random_forest
2024-07,200198.88025902287,188681.99220914228,random_forest
2024-08,200198.88025902287,186147.31906728516,random_forest
2024-09,190797.37308038195,181676.98939806822,random_forest
2024-10,138316.73382711166,147292.02531946966,random_forest
2024-11,104542.99829222636,129275.8076809567,random_forest
2024-12,92951.05536017568,107453.36304611579,random_forest
2025-01,89244.58611932106,91172.53899065602,random_forest
2025-02,89244.58611932106,91716.79765879121,random_forest
2025-03,97824.86344612547,117925.54688099488,random_forest
2025-04,156270.89995075288,143369.179327494,random_forest
2025-05,159875.39490678898,155824.2988963994,random_forest
2025-06,196434.79645803498,170494.96841074564,random_forest
2025-07,206114.08668734564,185742.88705406227,random_forest
2025-08,206114.08668734564,193676.7921697411,random_forest
2025-09,169881.17964008357,175030.59581253413,random_forest
2025-10,151262.94383033458,165531.96059909184,random_forest
2025-11,106874.12840958519,112630.26682009263,random_forest
2025-12,95697.44774496085,108098.13435769141,random_forest
2024-01,86683.38247724887,98500.68607005483,extra_trees
2024-02,91045.56720612601,99639.7338237801,extra_trees
2024-03,97679.40535808764,105156.16964621267,extra_trees
2024-04,155710.4697218998,124833.22155150276,extra_trees
2024-05,167335.88107831424,171621.6256958089,extra_trees
2024-06,190797.37308038195,175537.58502781717,extra_trees
2024-07,200198.88025902287,186651.8918709831,extra_trees
2024-08,200198.88025902287,188650.1888647589,extra_trees
2024-09,190797.37308038195,176912.76731746594,extra_trees
2024-10,138316.73382711166,149288.08608647986,extra_trees
2024-11,104542.99829222636,113835.5481302813,extra_trees
2024-12,92951.05536017568,100591.32343474671,extra_trees
2025-01,89244.58611932106,91838.76231373096,extra_trees
2025-02,89244.58611932106,92300.37750128105,extra_trees
2025-03,97824.86344612547,103499.47086226578,extra_trees
2025-04,156270.89995075288,139404.0086060776,extra_trees
2025-05,159875.39490678898,168789.10543460154,extra_trees
2025-06,196434.79645803498,181657.82882006952,extra_trees
2025-07,206114.08668734564,187858.10983659842,extra_trees
2025-08,206114.08668734564,189828.3304819521,extra_trees
2025-09,169881.17964008357,178955.9304471838,extra_trees
2025-10,151262.94383033458,156066.1390850763,extra_trees
2025-11,106874.12840958519,107618.11167729672,extra_trees
2025-12,95697.44774496085,100176.59866337979,extra_trees
2024-01,86683.38247724887,101678.00009142008,gradient_boosting
2024-02,91045.56720612601,91579.74273466924,gradient_boosting
2024-03,97679.40535808764,104636.4377586802,gradient_boosting
2024-04,155710.4697218998,125394.98788755956,gradient_boosting
2024-05,167335.88107831424,178996.84085015935,gradient_boosting
2024-06,190797.37308038195,170312.97711534484,gradient_boosting
2024-07,200198.88025902287,195447.67491220136,gradient_boosting
2024-08,200198.88025902287,191269.03760003168,gradient_boosting
2024-09,190797.37308038195,182872.2943744943,gradient_boosting
2024-10,138316.73382711166,145029.2679129101,gradient_boosting
2024-11,104542.99829222636,123180.55404371643,gradient_boosting
2024-12,92951.05536017568,101754.73890161386,gradient_boosting
2025-01,89244.58611932106,89107.1722605996,gradient_boosting
2025-02,89244.58611932106,93310.58782917455,gradient_boosting
2025-03,97824.86344612547,111754.84516795857,gradient_boosting
2025-04,156270.89995075288,130257.42762569386,gradient_boosting
2025-05,159875.39490678898,160531.41624467442,gradient_boosting
2025-06,196434.79645803498,171743.62714591605,gradient_boosting
2025-07,206114.08668734564,183942.94593163845,gradient_boosting
2025-08,206114.08668734564,193411.05384239124,gradient_boosting
2025-09,169881.17964008357,176343.2371476967,gradient_boosting
2025-10,151262.94383033458,160004.58137963698,gradient_boosting
2025-11,106874.12840958519,104996.95258468912,gradient_boosting
2025-12,95697.44774496085,109011.22952148781,gradient_boosting
2024-01,86683.38247724887,102133.90376033433,hist_gradient_boosting
2024-02,91045.56720612601,93483.24232306523,hist_gradient_boosting
