item_id,timestamp,target_name,prediction,0.1,0.5,0.9,actual,month
cass_total_adjusted,2024-01-01,target,93964.56,85647.68,93964.56,102636.08,86683.38247724887,2024-01
cass_total_adjusted,2024-02-01,target,95307.484,86094.39,95307.484,104454.95,91045.567206126,2024-02
cass_total_adjusted,2024-03-01,target,106161.02,96130.13,106161.02,116203.63,97679.40535808764,2024-03
cass_total_adjusted,2024-04-01,target,132686.25,121479.24,132686.25,142372.23,155710.4697218998,2024-04
cass_total_adjusted,2024-05-01,target,167217.17,155374.25,167217.17,180103.55,167335.88107831424,2024-05
cass_total_adjusted,2024-06-01,target,189406.5,176722.11,189406.5,201811.39,190797.37308038195,2024-06
cass_total_adjusted,2024-07-01,target,196714.08,183199.83,196714.08,209292.5,200198.88025902287,2024-07
cass_total_adjusted,2024-08-01,target,198131.6,184655.92,198131.6,211918.72,200198.88025902287,2024-08
cass_total_adjusted,2024-09-01,target,182406.72,169110.92,182406.72,195704.31,190797.37308038195,2024-09
cass_total_adjusted,2024-10-01,target,148361.72,135891.14,148361.72,160650.77,138316.73382711166,2024-10
cass_total_adjusted,2024-11-01,target,112855.25,100159.22,112855.25,125787.0,104542.99829222636,2024-11
cass_total_adjusted,2024-12-01,target,97011.83,84822.305,97011.83,109355.68,92951.05536017568,2024-12
cass_total_adjusted,2025-01-01,target,92882.34,81312.91,92882.34,105009.48,89244.58611932106,2025-01
cass_total_adjusted,2025-02-01,target,94037.21,82066.44,94037.21,106605.01,89244.58611932106,2025-02
cass_total_adjusted,2025-03-01,target,104321.4,91897.9,104321.4,117368.11,97824.86344612548,2025-03
cass_total_adjusted,2025-04-01,target,132455.58,118003.375,132455.58,146220.27,156270.89995075288,2025-04
cass_total_adjusted,2025-05-01,target,163265.17,147856.39,163265.17,180174.31,159875.39490678898,2025-05
cass_total_adjusted,2025-06-01,target,185038.45,168321.9,185038.45,203420.69,196434.79645803495,2025-06
cass_total_adjusted,2025-07-01,target,197449.95,178328.9,197449.95,216617.55,206114.08668734564,2025-07
cass_total_adjusted,2025-08-01,target,200961.73,183098.88,200961.73,219774.22,206114.08668734564,2025-08
cass_total_adjusted,2025-09-01,target,187047.53,168445.97,187047.53,206091.6,169881.17964008357,2025-09
cass_total_adjusted,2025-10-01,target,156130.47,138706.53,156130.47,172831.03,151262.94383033458,2025-10
cass_total_adjusted,2025-11-01,target,114674.51,97735.19,114674.51,131629.23,106874.1284095852,2025-11
cass_total_adjusted,2025-12-01,target,98967.44,82883.625,98967.44,113979.55,95697.44774496084,2025-12
