month,actual,prediction,model
2024-01,112628.9,122300.97340031639,final_integrated_ridge
2024-02,112628.9,114479.65658608379,final_integrated_ridge
2024-03,120772.58,122958.29789777398,final_integrated_ridge
2024-04,134877.83,135327.57872185868,final_integrated_ridge
2024-05,151165.17,148927.20116171153,final_integrated_ridge
2024-06,165270.42,161935.02776599198,final_integrated_ridge
2024-07,173414.1,173324.29738510714,final_integrated_ridge
2024-08,173414.1,171990.74348282517,final_integrated_ridge
2024-09,165270.42,162159.81606840275,final_integrated_ridge
2024-10,151165.17,143457.2506436262,final_integrated_ridge
2024-11,134877.83,132392.04206276327,final_integrated_ridge
2024-12,120772.58,124887.19618928779,final_integrated_ridge
2025-01,113192.03,117601.15021012723,final_integrated_ridge
2025-02,113192.03,109430.98945874484,final_integrated_ridge
2025-03,121376.42,123961.38377708361,final_integrated_ridge
2025-04,135552.19,132764.91967979888,final_integrated_ridge
2025-05,151920.97,149105.9071973858,final_integrated_ridge
2025-06,166096.75,162528.52855505137,final_integrated_ridge
2025-07,174281.14,172660.4561088026,final_integrated_ridge
2025-08,174281.14,174006.23495338843,final_integrated_ridge
2025-09,166096.75,167624.39068437615,final_integrated_ridge
2025-10,151920.97,151425.9820744784,final_integrated_ridge
2025-11,135552.19,134119.14529456524,final_integrated_ridge
2025-12,121376.42,121351.47901908876,final_integrated_ridge
2024-01,112628.9,112029.82,seasonal_naive
2024-02,112628.9,112029.82,seasonal_naive
2024-03,120772.58,120130.17,seasonal_naive
2024-04,134877.83,134160.4,seasonal_naive
2024-05,151165.17,150361.1,seasonal_naive
2024-06,165270.42,164391.33,seasonal_naive
2024-07,173414.1,172491.68,seasonal_naive
2024-08,173414.1,172491.68,seasonal_naive
2024-09,165270.42,164391.33,seasonal_naive
2024-10,151165.17,150361.1,seasonal_naive
2024-11,134877.83,134160.4,seasonal_naive
2024-12,120772.58,120130.17,seasonal_naive
2025-01,113192.03,112628.9,seasonal_naive
2025-02,113192.03,112628.9,seasonal_naive
2025-03,121376.42,120772.58,seasonal_naive
2025-04,135552.19,134877.83,seasonal_naive
2025-05,151920.97,151165.17,seasonal_naive
2025-06,166096.75,165270.42,seasonal_naive
2025-07,174281.14,173414.1,seasonal_naive
2025-08,174281.14,173414.1,seasonal_naive
2025-09,166096.75,165270.42,seasonal_naive
2025-10,151920.97,151165.17,seasonal_naive
2025-11,135552.19,134877.83,seasonal_naive
2025-12,121376.42,120772.58,seasonal_naive
2024-01,112628.9,114418.805,chronos2_covariate_0603
2024-02,112628.9,114491.555,chronos2_covariate_0603
2024-03,120772.58,121220.3,chronos2_covariate_0603
2024-04,134877.83,134951.17,chronos2_covariate_0603
2024-05,151165.17,149548.72,chronos2_covariate_0603
2024-06,165270.42,163097.72,chronos2_covariate_0603
2024-07,173414.1,170248.47,chronos2_covariate_0603
2024-08,173414.1,171162.84,chronos2_covariate_0603
2024-09,165270.42,163078.86,chronos2_covariate_0603
2024-10,151165.17,147511.48,chronos2_covariate_0603
2024-11,134877.83,130549.52,chronos2_covariate_0603
2024-12,120772.58,117175.64,chronos2_covariate_0603
2025-01,113192.03,109767.11,chronos2_covariate_0603
2025-02,113192.03,109005.58,chronos2_covariate_0603
2025-03,121376.42,116884.06,chronos2_covariate_0603
2025-04,135552.19,131079.33,chronos2_covariate_0603
2025-05,151920.97,144873.28,chronos2_covariate_0603
2025-06,166096.75,159879.69,chronos2_covariate_0603
2025-07,174281.14,168297.53,chronos2_covariate_0603
2025-08,174281.14,168447.72,chronos2_covariate_0603
2025-09,166096.75,159017.14,chronos2_covariate_0603
2025-10,151920.97,143957.88,chronos2_covariate_0603
2025-11,135552.19,128128.766,chronos2_covariate_0603
2025-12,121376.42,114627.375,chronos2_covariate_0603
