item_id,timestamp,target_name,prediction,0.1,0.5,0.9,actual,month
cass_total,2024-01-01,target,133220.6,118488.06,133220.6,147814.23,130048.3,2024-01
cass_total,2024-02-01,target,135540.3,118647.89,135540.3,153108.81,120352.8,2024-02
cass_total,2024-03-01,target,139690.89,121066.56,139690.89,160288.78,124442.6,2024-03
cass_total,2024-04-01,target,147652.0,126492.67,147652.0,170542.81,133582.0,2024-04
cass_total,2024-05-01,target,152701.47,130790.09,152701.47,177404.66,170523.8,2024-05
cass_total,2024-06-01,target,156550.62,132486.38,156550.62,182563.38,173723.9,2024-06
cass_total,2024-07-01,target,158417.05,132789.94,158417.05,186135.44,163853.4,2024-07
cass_total,2024-08-01,target,157367.31,130846.76,157367.31,187208.9,179313.1,2024-08
cass_total,2024-09-01,target,150021.53,125987.94,150021.53,177470.4,153286.7,2024-09
cass_total,2024-10-01,target,142519.3,119318.734,142519.3,168321.84,137875.9,2024-10
cass_total,2024-11-01,target,138227.34,116313.42,138227.34,163089.73,130414.7,2024-11
cass_total,2024-12-01,target,137501.84,114857.234,137501.84,162269.06,141682.8,2024-12
cass_total,2025-01-01,target,138332.95,115306.38,138332.95,161637.02,144073.8,2025-01
cass_total,2025-02-01,target,139700.6,117639.27,139700.6,163403.94,133507.6,2025-02
cass_total,2025-03-01,target,143000.12,120408.92,143000.12,167799.19,153380.3,2025-03
cass_total,2025-04-01,target,149273.38,124636.414,149273.38,175925.0,139014.3,2025-04
cass_total,2025-05-01,target,152424.44,129956.68,152424.44,177380.44,155327.8,2025-05
cass_total,2025-06-01,target,157429.64,133817.81,157429.64,183032.31,159174.6,2025-06
cass_total,2025-07-01,target,161137.47,136282.95,161137.47,186768.53,192308.7,2025-07
cass_total,2025-08-01,target,160201.81,135963.3,160201.81,185119.81,194860.6,2025-08
cass_total,2025-09-01,target,151708.4,128893.25,151708.4,176141.69,158892.3,2025-09
cass_total,2025-10-01,target,143442.95,121967.555,143442.95,167225.1,156390.4,2025-10
cass_total,2025-11-01,target,140063.25,118540.36,140063.25,162834.58,154350.9,2025-11
cass_total,2025-12-01,target,138641.84,118322.84,138641.84,162424.73,158546.8,2025-12
